CDPF1	-2.511225194560697	-2.511225194560697
DDX56	-2.509527169190441	-2.509527169190441
MGAT4B	-2.5094654775444565	-2.5094654775444565
RRP8	-2.5082013657821483	-2.5082013657821483
LINC01003	-2.5078332714577427	-2.5078332714577427
TEFM	-2.504339355598919	-2.504339355598919
IDE	-2.5017866556015265	-2.5017866556015265
ZNF724	-2.501083931734308	-2.501083931734308
FXN	-2.497444700750185	-2.497444700750185
ARHGAP27	-2.4932796332196547	-2.4932796332196547
AC093425.1	-2.4924063346207457	-2.4924063346207457
LINC01515	-2.492107081253492	-2.492107081253492
CBR4	-2.49091046840596	-2.49091046840596
EML4	-2.489550072396835	-2.489550072396835
ATP6V0A2	-2.483784827275148	-2.483784827275148
PIEZO2	-2.4825643254405123	-2.4825643254405123
PPOX	-2.4803685529268367	-2.4803685529268367
INO80	-2.479664863071536	-2.479664863071536
NLN	-2.4793091576091366	-2.4793091576091366
EMC8	-2.4782909674574785	-2.4782909674574785
SRSF10	-2.4772307478251707	-2.4772307478251707
ALDH3A2	-2.471556693071041	-2.471556693071041
CDC123	-2.4713871935222214	-2.4713871935222214
SPA17	-2.468133471038484	-2.468133471038484
AC009961.1	-2.4656916985663107	-2.4656916985663107
LKAAEAR1	-2.461238075088544	-2.461238075088544
DENND1A	-2.4587277993802017	-2.4587277993802017
AL080276.2	-2.458485849261532	-2.458485849261532
TMX1	-2.455791811103532	-2.455791811103532
MRPS31	-2.4547686447901924	-2.4547686447901924
ARL9	-2.451629592926704	-2.451629592926704
CLASRP	-2.447289796928421	-2.447289796928421
POLR2H	-2.443386366570185	-2.443386366570185
FSD1	-2.4433007855269344	-2.4433007855269344
ENTPD1	-2.4429475341187024	-2.4429475341187024
CARD8-AS1	-2.4393144534513342	-2.4393144534513342
RHOA	-2.436756876738334	-2.436756876738334
CTXN1	-2.42836732623247	-2.42836732623247
LINC01106	-2.427647916518519	-2.427647916518519
HYAL1	-2.4262850150088573	-2.4262850150088573
EML2-AS1	-2.4222601760955613	-2.4222601760955613
NAT10	-2.419902140471028	-2.419902140471028
STK11	-2.4154549210666487	-2.4154549210666487
NEMP2	-2.415395064876474	-2.415395064876474
LCLAT1	-2.415295871307462	-2.415295871307462
ENKD1	-2.415034630988579	-2.415034630988579
AP3D1	-2.4088156555070306	-2.4088156555070306
PNPT1	-2.408767686701111	-2.408767686701111
MALL	-2.406623624883144	-2.406623624883144
DOLPP1	-2.40285220405039	-2.40285220405039
JMJD8	-2.399076234342272	-2.399076234342272
SNHG16	-2.394860681446393	-2.394860681446393
COA4	-2.3893210372218925	-2.3893210372218925
NUP160	-2.3883551577027307	-2.3883551577027307
AC002480.1	-2.3865347178675056	-2.3865347178675056
NHP2	-2.383508786707588	-2.383508786707588
FICD	-2.382868711990393	-2.382868711990393
ENTPD1-AS1	-2.381868765522664	-2.381868765522664
SENCR	-2.377594092243218	-2.377594092243218
SPAG1	-2.3759962519316886	-2.3759962519316886
TSTD1	-2.37481009076238	-2.37481009076238
MARCHF4	-2.3720147854552605	-2.3720147854552605
MYO5C	-2.3696162535041867	-2.3696162535041867
VEGFB	-2.3679686492365333	-2.3679686492365333
MDM1	-2.3673189487674544	-2.3673189487674544
LYL1	-2.366245890953608	-2.366245890953608
UBP1	-2.3638586360811287	-2.3638586360811287
NSUN5	-2.363211093123579	-2.363211093123579
MMP19	-2.363167794078348	-2.363167794078348
CORO1A	-2.3618401612501745	-2.3618401612501745
KCTD15	-2.353898213860304	-2.353898213860304
MAP2K2	-2.351758085482429	-2.351758085482429
TTC7A	-2.351519202883288	-2.351519202883288
TRMT11	-2.349280097692253	-2.349280097692253
AC098614.3	-2.3451814316044275	-2.3451814316044275
IDH2	-2.344952737457872	-2.344952737457872
PRXL2B	-2.3447440201326675	-2.3447440201326675
TMEM129	-2.336219251307922	-2.336219251307922
TGDS	-2.334677602995762	-2.334677602995762
CIB2	-2.331138060523176	-2.331138060523176
ATP13A3	-2.3308564821493887	-2.3308564821493887
MAPK1IP1L	-2.3268834377183607	-2.3268834377183607
MRPS18B	-2.326215127752233	-2.326215127752233
SREBF1	-2.324358995652529	-2.324358995652529
SH3GLB2	-2.323670424166758	-2.323670424166758
PTPRA	-2.3186587454824354	-2.3186587454824354
ADCK5	-2.31849785723714	-2.31849785723714
NIBAN2	-2.317458150715139	-2.317458150715139
AC007541.1	-2.316818674704948	-2.316818674704948
AL133476.1	-2.315978230675216	-2.315978230675216
MRPL50	-2.313913420371968	-2.313913420371968
PLEKHJ1	-2.311485554291552	-2.311485554291552
UBE2G2	-2.308852019991745	-2.308852019991745
HES7	-2.3078775815108328	-2.3078775815108328
ZDHHC12	-2.304707734120808	-2.304707734120808
TUBB6	-2.3042786517423086	-2.3042786517423086
UTP23	-2.303689483030128	-2.303689483030128
PTBP1	-2.300260218734189	-2.300260218734189
SNRPD3	-2.297787343395893	-2.297787343395893
SMN2	-2.296329635709479	-2.296329635709479
PCBD2	-2.2948777780572325	-2.2948777780572325
H2BC6	-2.293691130417555	-2.293691130417555
SLC7A2	-2.2924702104020978	-2.2924702104020978
RFESD	-2.288077250818674	-2.288077250818674
BCL2	-2.2872524137643557	-2.2872524137643557
PDAP1	-2.287035295713096	-2.287035295713096
TOR2A	-2.2861546790877303	-2.2861546790877303
MID1IP1	-2.285030282493325	-2.285030282493325
AKTIP	-2.28480932586564	-2.28480932586564
AC006077.2	-2.284740238825944	-2.284740238825944
PSMB8-AS1	-2.2794087724322827	-2.2794087724322827
EIF6	-2.273472724806063	-2.273472724806063
PITX1	-2.26954899577521	-2.26954899577521
KIF21A	-2.2685033883517445	-2.2685033883517445
PAXIP1	-2.2677860328188246	-2.2677860328188246
MTHFS	-2.265251580096226	-2.265251580096226
BCS1L	-2.264907449416022	-2.264907449416022
APCDD1L-DT	-2.2613116249321688	-2.2613116249321688
DNPH1	-2.2574686251368026	-2.2574686251368026
APPL1	-2.249278535825582	-2.249278535825582
TTC26	-2.246843921216218	-2.246843921216218
KIFBP	-2.2457733761881653	-2.2457733761881653
ZNF90	-2.245600929044385	-2.245600929044385
FIBCD1	-2.243637687246001	-2.243637687246001
MED22	-2.2415053203238777	-2.2415053203238777
GLMN	-2.238804161392617	-2.238804161392617
FBXO16	-2.233270121379388	-2.233270121379388
SLC12A2	-2.232087672268985	-2.232087672268985
OTUD6B-AS1	-2.2306194080681068	-2.2306194080681068
DPAGT1	-2.228187668452235	-2.228187668452235
RNF168	-2.224002811836773	-2.224002811836773
PLAUR	-2.2205980969556247	-2.2205980969556247
FRG1	-2.2151943086592785	-2.2151943086592785
PGM5P2	-2.214147969772198	-2.214147969772198
MPLKIP	-2.213813499119922	-2.213813499119922
AL731569.1	-2.213313068789585	-2.213313068789585
NUP155	-2.212555855164129	-2.212555855164129
RAB38	-2.207394602732234	-2.207394602732234
CEP164	-2.2068111837823707	-2.2068111837823707
ORAI1	-2.203271174536744	-2.203271174536744
APOLD1	-2.1992059325455684	-2.1992059325455684
INAFM2	-2.196683056761127	-2.196683056761127
DDX31	-2.192838458687699	-2.192838458687699
SNAP29	-2.1905376290499303	-2.1905376290499303
NQO2	-2.190144599983639	-2.190144599983639
RCAN3	-2.189618098286137	-2.189618098286137
AC245297.4	-2.187324053319378	-2.187324053319378
ATP23	-2.183368361524373	-2.183368361524373
ELOVL1	-2.180920881815233	-2.180920881815233
ERI3	-2.178795648598099	-2.178795648598099
DPP9	-2.1768638139802703	-2.1768638139802703
DHRS13	-2.1758484123004243	-2.1758484123004243
TIMM17A	-2.174622190319969	-2.174622190319969
ZNF257	-2.1726701666203447	-2.1726701666203447
ERN1	-2.171189767915629	-2.171189767915629
CEBPB	-2.1664822985058056	-2.1664822985058056
KCTD9	-2.165272223029147	-2.165272223029147
MGAT1	-2.164698027265485	-2.164698027265485
CDK10	-2.1631695821173733	-2.1631695821173733
ENOPH1	-2.1626945763307246	-2.1626945763307246
HDDC2	-2.159140866786371	-2.159140866786371
LDLR	-2.157925704927816	-2.157925704927816
TRMT61B	-2.157566026490544	-2.157566026490544
C12orf49	-2.152665746215795	-2.152665746215795
TIMM23B	-2.1451985445078057	-2.1451985445078057
ANAPC15	-2.1433986509419065	-2.1433986509419065
MCEE	-2.138775047988789	-2.138775047988789
LYSMD4	-2.138135149115047	-2.138135149115047
SLX1A	-2.137286405359878	-2.137286405359878
RAB8B	-2.1367716444151323	-2.1367716444151323
UTP20	-2.136743634618949	-2.136743634618949
CEP350	-2.1336108393301845	-2.1336108393301845
FBXO4	-2.132923540455065	-2.132923540455065
ENO1	-2.1315965016792715	-2.1315965016792715
NCKIPSD	-2.131255681874923	-2.131255681874923
AIFM2	-2.1290984988360604	-2.1290984988360604
FARP1	-2.126212657123772	-2.126212657123772
CTBP1	-2.125857711565386	-2.125857711565386
RRP7BP	-2.1204721357925567	-2.1204721357925567
RAPH1	-2.1177316316794537	-2.1177316316794537
C2orf88	-2.114197255014763	-2.114197255014763
GTPBP10	-2.113866306385995	-2.113866306385995
TAL1	-2.113726530057662	-2.113726530057662
SOBP	-2.113253254241324	-2.113253254241324
MFSD3	-2.112204698588352	-2.112204698588352
PRMT6	-2.111752988414696	-2.111752988414696
GPATCH11	-2.111418896099114	-2.111418896099114
LRRC37A4P	-2.1077900344625538	-2.1077900344625538
NOL7	-2.1066009935563548	-2.1066009935563548
AL512598.1	-2.105740699175818	-2.105740699175818
AC005229.4	-2.105696671081546	-2.105696671081546
AC016773.2	-2.101955092770424	-2.101955092770424
HOXB4	-2.1015417634269657	-2.1015417634269657
KBTBD2	-2.097836538930146	-2.097836538930146
MIATNB	-2.097041041458388	-2.097041041458388
GPR19	-2.0938156901278124	-2.0938156901278124
TIGD5	-2.089128445406036	-2.089128445406036
BCL2A1	-2.087015794201964	-2.087015794201964
AC074212.1	-2.0854611842484982	-2.0854611842484982
AP001505.1	-2.0835951065141907	-2.0835951065141907
DEPDC4	-2.0827434302865897	-2.0827434302865897
SGK1	-2.082448293704961	-2.082448293704961
SLC20A2	-2.0814414918416912	-2.0814414918416912
DYNC2H1	-2.081177262849341	-2.081177262849341
DBF4B	-2.07946267328703	-2.07946267328703
USP25	-2.0764216720141264	-2.0764216720141264
NECTIN1	-2.075303775767986	-2.075303775767986
ITFG2-AS1-1	-2.072531213655348	-2.072531213655348
NPR1	-2.071898253220764	-2.071898253220764
DMWD	-2.06876898873312	-2.06876898873312
SPATA33	-2.068362862644841	-2.068362862644841
GATAD2A	-2.067727679743089	-2.067727679743089
TBC1D31	-2.064447610329289	-2.064447610329289
RBM28	-2.063398295674519	-2.063398295674519
OGFRL1	-2.062555190438545	-2.062555190438545
HLA-DMA	-2.0615691153262063	-2.0615691153262063
RASIP1	-2.058816040580409	-2.058816040580409
SLX4IP	-2.057734656896708	-2.057734656896708
S1PR3	-2.0572742830397317	-2.0572742830397317
MRPS17	-2.057214716088166	-2.057214716088166
JPT1	-2.0522286253876514	-2.0522286253876514
SMYD4	-2.051140308243786	-2.051140308243786
SCARA3	-2.0508140468670817	-2.0508140468670817
CTDSP1	-2.047860619115032	-2.047860619115032
AL162258.2	-2.046159135073564	-2.046159135073564
EIF4G1	-2.041030201777544	-2.041030201777544
TM9SF1	-2.0393201134740635	-2.0393201134740635
LINC00323	-2.0388027897949543	-2.0388027897949543
PET117	-2.0378499622374133	-2.0378499622374133
PCCA-DT	-2.0374187672773063	-2.0374187672773063
MTFR1	-2.0373334377535497	-2.0373334377535497
GTF2H3	-2.036407645748855	-2.036407645748855
PEX3	-2.0362880851280067	-2.0362880851280067
FAM86C1	-2.033004172862404	-2.033004172862404
NOSTRIN	-2.0291168194867657	-2.0291168194867657
NOP14	-2.0263654650008363	-2.0263654650008363
ARMC8	-2.022067118998958	-2.022067118998958
SH3GL1	-2.0216101813656	-2.0216101813656
PEX26	-2.018094614810325	-2.018094614810325
USP6NL	-2.017009260778542	-2.017009260778542
HENMT1	-2.016958260031092	-2.016958260031092
CYP2R1	-2.014704265779552	-2.014704265779552
FAM43A	-2.0139368002746623	-2.0139368002746623
ILVBL	-2.013858681342735	-2.013858681342735
PNO1	-2.0127882853899046	-2.0127882853899046
AC067852.5	-2.0123353070192893	-2.0123353070192893
PREB	-2.01105637087606	-2.01105637087606
DEPDC5	-2.010016590789406	-2.010016590789406
SLC7A1	-2.007408472132887	-2.007408472132887
ODF2	-1.9989814298523567	-1.9989814298523567
MAPK12	-1.9955798135189744	-1.9955798135189744
RFTN2	-1.9896037546284755	-1.9896037546284755
MPC1	-1.9882080535741715	-1.9882080535741715
LRRC2	-1.973504647560274	-1.973504647560274
FAM126A	-1.9720421377796356	-1.9720421377796356
DCLRE1C	-1.9695639558679288	-1.9695639558679288
AC010327.4	-1.9683639809941595	-1.9683639809941595
RBM15B	-1.96624990941598	-1.96624990941598
TIMM9	-1.9658520108671111	-1.9658520108671111
TFRC	-1.9641007997124156	-1.9641007997124156
STOML1	-1.96344688870903	-1.96344688870903
CEBPZ	-1.9622649421213068	-1.9622649421213068
RIOX1	-1.9616452173505017	-1.9616452173505017
HYOU1	-1.961468175470621	-1.961468175470621
PAFAH2	-1.9597814708225647	-1.9597814708225647
SPCS2	-1.9582166899094384	-1.9582166899094384
RTN4IP1	-1.9561877644792247	-1.9561877644792247
RIF1	-1.9560556463041707	-1.9560556463041707
ABCB11	-1.955333868265219	-1.955333868265219
TRAF3IP1	-1.954169892563289	-1.954169892563289
MAP3K4	-1.953643619675862	-1.953643619675862
TAF1B	-1.9527207206830108	-1.9527207206830108
RIC8B	-1.9454528229617265	-1.9454528229617265
DDX28	-1.944389394692684	-1.944389394692684
PPP5C	-1.9424531092755213	-1.9424531092755213
KATNBL1	-1.937228700491911	-1.937228700491911
RHOQ	-1.9355121007898544	-1.9355121007898544
EEF1AKMT4	-1.9344927017083065	-1.9344927017083065
NUDT1	-1.933177888599999	-1.933177888599999
CHD4	-1.9327553552304035	-1.9327553552304035
PPP1R3E	-1.9295025110292188	-1.9295025110292188
ERMARD	-1.9258475960198949	-1.9258475960198949
ARHGEF35-AS1	-1.9248333508183055	-1.9248333508183055
AIDA	-1.9244448302171848	-1.9244448302171848
WDR43	-1.9240381534262936	-1.9240381534262936
ZNRD1ASP	-1.9226301041510567	-1.9226301041510567
FUZ	-1.9214394317374437	-1.9214394317374437
ABCB1	-1.9152433078939597	-1.9152433078939597
COQ8A	-1.9147529431559351	-1.9147529431559351
ZNF775	-1.914092335452819	-1.914092335452819
MDN1	-1.911549019178916	-1.911549019178916
AL121603.2	-1.9081196298343168	-1.9081196298343168
GNG10	-1.907727204669908	-1.907727204669908
RGS7	-1.906086913930962	-1.906086913930962
AL359513.1	-1.9045012915421515	-1.9045012915421515
DAP3	-1.902481264898641	-1.902481264898641
CERK	-1.900968172168532	-1.900968172168532
WDR82	-1.9006229406100177	-1.9006229406100177
JRK	-1.900114370110156	-1.900114370110156
AKAP5	-1.8962685057148836	-1.8962685057148836
RPL7L1	-1.8917308497351408	-1.8917308497351408
HGF	-1.888369476414089	-1.888369476414089
AGAP2-AS1	-1.8877092426005095	-1.8877092426005095
DNM2	-1.8848474421698287	-1.8848474421698287
GMCL1	-1.882431779635329	-1.882431779635329
MRPL57	-1.881823966349747	-1.881823966349747
KLHDC4	-1.8817881546565611	-1.8817881546565611
NSUN4	-1.8811955543609704	-1.8811955543609704
LRRIQ3	-1.880260634671131	-1.880260634671131
HS3ST1	-1.88009795910498	-1.88009795910498
MHENCR	-1.8788754148246831	-1.8788754148246831
ATG10	-1.877230945689134	-1.877230945689134
GNAI2	-1.8756417651320323	-1.8756417651320323
POLR2J4-1	-1.87300406977482	-1.87300406977482
AL049775.3	-1.872412892802029	-1.872412892802029
AC103718.1	-1.86786557888212	-1.86786557888212
LY6K	-1.8664230094694427	-1.8664230094694427
AP000944.5	-1.8656666470165448	-1.8656666470165448
NAB1	-1.8644583478375143	-1.8644583478375143
MTMR9LP	-1.8640064273782917	-1.8640064273782917
ALKBH3	-1.862169717457913	-1.862169717457913
ATP6V1B1-AS1	-1.860605481748008	-1.860605481748008
AL136038.7	-1.856492179388508	-1.856492179388508
SLC29A2	-1.855118725870375	-1.855118725870375
BCAT2	-1.8549000634191508	-1.8549000634191508
RASSF8	-1.854522395793278	-1.854522395793278
SETMAR	-1.8509127367707092	-1.8509127367707092
PCDH12	-1.8471888377207664	-1.8471888377207664
SFMBT1	-1.84469009548794	-1.84469009548794
EEF1AKMT2	-1.8433431298217824	-1.8433431298217824
VKORC1	-1.8415036630064008	-1.8415036630064008
EPOR	-1.8383362856043612	-1.8383362856043612
GPATCH4	-1.8378094918431045	-1.8378094918431045
TSC22D3	-1.8353579492776169	-1.8353579492776169
UBTD2	-1.834424663942953	-1.834424663942953
NR5A2	-1.833155498052477	-1.833155498052477
LINC00467	-1.8324691536156592	-1.8324691536156592
KDM1A	-1.832418421088192	-1.832418421088192
ARHGAP23	-1.828977381712029	-1.828977381712029
HDAC4-AS1	-1.8288676573264424	-1.8288676573264424
RYR3	-1.8270894707735317	-1.8270894707735317
FAM174B	-1.8255555763457416	-1.8255555763457416
PKNOX1	-1.8240854260236523	-1.8240854260236523
C1orf198	-1.8231268526886288	-1.8231268526886288
KAZALD1	-1.820464234134348	-1.820464234134348
DNAJC1	-1.8192175490221545	-1.8192175490221545
BAIAP2L1	-1.8169621339373383	-1.8169621339373383
RIOK1	-1.8153557245505745	-1.8153557245505745
UROS	-1.8140045227149637	-1.8140045227149637
ING1	-1.8124973849200827	-1.8124973849200827
PVR	-1.8082621888049728	-1.8082621888049728
CCRL2	-1.807189669441577	-1.807189669441577
AIMP2	-1.802236062181116	-1.802236062181116
ANAPC7	-1.7999839112468228	-1.7999839112468228
RFC1	-1.799632421556515	-1.799632421556515
DDX11-AS1	-1.798965808711801	-1.798965808711801
AC022613.2	-1.7980338004775325	-1.7980338004775325
AC009961.4	-1.791934533370479	-1.791934533370479
CCNT2-AS1	-1.7917281680638362	-1.7917281680638362
PDLIM3	-1.788299914267523	-1.788299914267523
TUBA1C	-1.787861060382047	-1.787861060382047
GNGT2	-1.7870366087081129	-1.7870366087081129
MICAL3	-1.78490223736755	-1.78490223736755
BAZ1B	-1.7834917797392429	-1.7834917797392429
MAPKAPK2	-1.7811560240439086	-1.7811560240439086
HDDC3	-1.779854563053571	-1.779854563053571
RASSF7	-1.7797717053049178	-1.7797717053049178
ALMS1	-1.7774987734700565	-1.7774987734700565
EXOG	-1.774353355682275	-1.774353355682275
MARS2	-1.7731726544183877	-1.7731726544183877
NUP98	-1.772474474777353	-1.772474474777353
TIMM23	-1.7675260759680511	-1.7675260759680511
SH3TC2	-1.761807891972504	-1.761807891972504
LINC01184	-1.7595567991278818	-1.7595567991278818
GPRC5A	-1.757144979681119	-1.757144979681119
NADK2	-1.75544737069133	-1.75544737069133
MRPS10	-1.7532964846463392	-1.7532964846463392
AC020765.2	-1.7525397361627095	-1.7525397361627095
C15orf39	-1.737600762585207	-1.737600762585207
EIF5A	-1.728937552318847	-1.728937552318847
AC092338.3	-1.7243651331339571	-1.7243651331339571
SLC1A4	-1.7179200776718224	-1.7179200776718224
PPP2CA	-1.7126949283634956	-1.7126949283634956
ZNF185	-1.7114874301529306	-1.7114874301529306
MIPEP	-1.7105259618611477	-1.7105259618611477
INSIG2	-1.7101701891520462	-1.7101701891520462
INTS6-AS1	-1.7100191321980842	-1.7100191321980842
HPS5	-1.7098645154593857	-1.7098645154593857
XPO1	-1.70699608542845	-1.70699608542845
TSR3	-1.699910213962592	-1.699910213962592
MED20	-1.6990870423902642	-1.6990870423902642
DDX55	-1.6979887471681925	-1.6979887471681925
GEMIN7	-1.6973264748388257	-1.6973264748388257
DZIP1L	-1.6965730943513506	-1.6965730943513506
SRRM2	-1.6953860862816463	-1.6953860862816463
SH2D2A	-1.6932259410707444	-1.6932259410707444
C16orf86	-1.6913498785413277	-1.6913498785413277
AC079922.2	-1.688842739238578	-1.688842739238578
NDUFV1	-1.6872710467647616	-1.6872710467647616
RECK	-1.684127263782026	-1.684127263782026
PPTC7	-1.6840312189537558	-1.6840312189537558
UNG	-1.683113464740184	-1.683113464740184
SNRPFP1	-1.6808628353476904	-1.6808628353476904
AC093157.2	-1.6785414190173389	-1.6785414190173389
AC108053.1	-1.6752262357165342	-1.6752262357165342
AC092134.1	-1.6725926474627195	-1.6725926474627195
HDAC6	-1.6717318801206549	-1.6717318801206549
UTP14A	-1.6713496581460694	-1.6713496581460694
AUH	-1.6671445461524177	-1.6671445461524177
GPAT2	-1.6670994599341675	-1.6670994599341675
DAG1	-1.6653047303719637	-1.6653047303719637
ZCCHC17	-1.665203940316749	-1.665203940316749
ENAH	-1.6643760192234447	-1.6643760192234447
STARD10	-1.663816372732382	-1.663816372732382
AP000569.1	-1.6628823641966235	-1.6628823641966235
SMAD3	-1.6620386342916926	-1.6620386342916926
SORBS3	-1.659322167492154	-1.659322167492154
ST7-AS1	-1.6570125049931113	-1.6570125049931113
EPM2A	-1.653357830653394	-1.653357830653394
DPYSL2	-1.6516376084010882	-1.6516376084010882
SACS	-1.6513431849314375	-1.6513431849314375
AC012615.1	-1.648930463750813	-1.648930463750813
TMEM240	-1.6456922732988328	-1.6456922732988328
